,PassOrFail,Injection_Time,Cycle_Time,Clamp_Close_Time,Cushion_Position,Plasticizing_Position,Average_Screw_RPM,Max_Switch_Over_Pressure,Barrel_Temperature_3,Barrel_Temperature_5,Barrel_Temperature_6,Hopper_Temperature
6364,1,9.520000457763672,59.459999084472656,7.119999885559082,653.4400024414062,68.2699966430664,29.200000762939453,136.10000610351562,275.0,255.3000030517578,229.6999969482422,66.0999984741211
6365,1,9.529999732971191,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.1999969482422,275.70001220703125,255.0,230.0,67.0999984741211
6366,1,9.520000457763672,59.459999084472656,7.119999885559082,653.4400024414062,68.2699966430664,29.200000762939453,136.10000610351562,275.0,255.3000030517578,229.6999969482422,66.0999984741211
6367,1,9.529999732971191,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.1999969482422,275.70001220703125,255.0,230.0,67.0999984741211
6368,1,9.520000457763672,59.47999954223633,7.119999885559082,653.4400024414062,68.26000213623047,29.200000762939453,136.1999969482422,275.0,254.8999938964844,229.8000030517578,67.5
6369,1,9.520000457763672,59.47999954223633,7.119999885559082,653.4400024414062,68.26000213623047,29.200000762939453,136.1999969482422,275.0,254.8999938964844,229.8000030517578,67.5
6372,1,9.529999732971191,59.459999084472656,7.119999885559082,653.4400024414062,68.26000213623047,29.200000762939453,136.10000610351562,275.20001220703125,255.1000061035156,230.0,67.0999984741211
6373,1,9.529999732971191,59.459999084472656,7.119999885559082,653.4400024414062,68.26000213623047,29.200000762939453,136.10000610351562,275.20001220703125,255.1000061035156,230.0,67.0999984741211
6374,1,9.550000190734863,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.60000610351562,275.1000061035156,255.3999938964844,230.1000061035156,66.5999984741211
6375,1,9.550000190734863,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.60000610351562,275.1000061035156,255.3999938964844,230.1000061035156,66.5999984741211
6377,1,9.539999961853027,59.52000045776367,7.119999885559082,653.4299926757812,68.25,29.200000762939453,136.5,274.29998779296875,255.1000061035156,229.8000030517578,67.69999694824219
6378,1,9.539999961853027,59.52000045776367,7.119999885559082,653.4299926757812,68.25,29.200000762939453,136.5,274.29998779296875,255.1000061035156,229.8000030517578,67.69999694824219
6379,1,9.539999961853027,59.459999084472656,7.119999885559082,653.4400024414062,68.26000213623047,29.200000762939453,136.10000610351562,275.0,254.6000061035156,229.5,66.9000015258789
6380,1,9.539999961853027,59.459999084472656,7.119999885559082,653.4400024414062,68.26000213623047,29.200000762939453,136.10000610351562,275.0,254.6000061035156,229.5,66.9000015258789
6381,1,9.539999961853027,59.540000915527344,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.60000610351562,275.0,255.1999969482422,229.8000030517578,66.30000305175781
6382,1,9.539999961853027,59.540000915527344,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.60000610351562,275.0,255.1999969482422,229.8000030517578,66.30000305175781
6383,1,9.529999732971191,59.52000045776367,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.3000030517578,275.6000061035156,255.3000030517578,230.1999969482422,66.9000015258789
6384,1,9.529999732971191,59.52000045776367,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.3000030517578,275.6000061035156,255.3000030517578,230.1999969482422,66.9000015258789
6385,1,9.520000457763672,59.52000045776367,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.0,275.29998779296875,255.1000061035156,230.3000030517578,66.4000015258789
6386,1,9.520000457763672,59.52000045776367,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.0,275.29998779296875,255.1000061035156,230.3000030517578,66.4000015258789
6387,1,9.520000457763672,59.459999084472656,7.119999885559082,653.4400024414062,68.2699966430664,29.200000762939453,136.39999389648438,275.1000061035156,254.8999938964844,230.5,66.9000015258789
6388,1,9.520000457763672,59.459999084472656,7.119999885559082,653.4400024414062,68.2699966430664,29.200000762939453,136.39999389648438,275.1000061035156,254.8999938964844,230.5,66.9000015258789
6389,1,9.529999732971191,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.39999389648438,274.79998779296875,254.8000030517578,230.1000061035156,66.0
6391,1,9.529999732971191,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.39999389648438,274.79998779296875,254.8000030517578,230.1000061035156,66.0
6392,1,9.529999732971191,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.3000030517578,274.8999938964844,255.5,230.3000030517578,67.19999694824219
6393,1,9.529999732971191,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.3000030517578,274.8999938964844,255.5,230.3000030517578,67.19999694824219
6394,1,9.539999961853027,59.47999954223633,7.119999885559082,653.4299926757812,68.23999786376953,29.200000762939453,136.5,275.0,254.5,230.3999938964844,67.0999984741211
6395,1,9.539999961853027,59.47999954223633,7.119999885559082,653.4299926757812,68.23999786376953,29.200000762939453,136.5,275.0,254.5,230.3999938964844,67.0999984741211
6396,1,9.539999961853027,59.52000045776367,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.5,275.1000061035156,254.8000030517578,230.1999969482422,67.0999984741211
6397,1,9.539999961853027,59.52000045776367,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.5,275.1000061035156,254.8000030517578,230.1999969482422,67.0999984741211
6398,1,9.539999961853027,59.52000045776367,7.119999885559082,653.4400024414062,68.2699966430664,29.200000762939453,136.5,274.79998779296875,254.6999969482422,230.1000061035156,67.0
6399,1,9.539999961853027,59.52000045776367,7.119999885559082,653.4400024414062,68.2699966430664,29.200000762939453,136.5,274.79998779296875,254.6999969482422,230.1000061035156,67.0
6400,1,9.510000228881836,59.459999084472656,7.119999885559082,653.4400024414062,68.26000213623047,29.200000762939453,135.8000030517578,275.70001220703125,255.3999938964844,229.8999938964844,67.0999984741211
6401,1,9.510000228881836,59.459999084472656,7.119999885559082,653.4400024414062,68.26000213623047,29.200000762939453,135.8000030517578,275.70001220703125,255.3999938964844,229.8999938964844,67.0999984741211
6402,1,9.510000228881836,59.52000045776367,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.10000610351562,275.0,255.3000030517578,230.0,67.0999984741211
6403,1,9.510000228881836,59.52000045776367,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.10000610351562,275.0,255.3000030517578,230.0,67.0999984741211
6404,1,9.539999961853027,59.52000045776367,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.5,275.0,255.6000061035156,229.8000030517578,67.0999984741211
6405,1,9.539999961853027,59.52000045776367,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.5,275.0,255.6000061035156,229.8000030517578,67.0999984741211
6406,1,9.520000457763672,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.0,275.5,255.0,230.0,67.0999984741211
6407,1,9.520000457763672,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.0,275.5,255.0,230.0,67.0999984741211
6408,1,9.510000228881836,59.47999954223633,7.119999885559082,653.4400024414062,68.26000213623047,29.200000762939453,136.10000610351562,274.8999938964844,255.1000061035156,230.0,67.80000305175781
6409,1,9.510000228881836,59.47999954223633,7.119999885559082,653.4400024414062,68.26000213623047,29.200000762939453,136.10000610351562,274.8999938964844,255.1000061035156,230.0,67.80000305175781
6410,1,9.520000457763672,59.459999084472656,7.119999885559082,653.4400024414062,68.25,29.200000762939453,135.8000030517578,274.79998779296875,255.8999938964844,229.6999969482422,67.0999984741211
6411,1,9.520000457763672,59.459999084472656,7.119999885559082,653.4400024414062,68.25,29.200000762939453,135.8000030517578,274.79998779296875,255.8999938964844,229.6999969482422,67.0999984741211
6412,1,9.529999732971191,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.39999389648438,275.6000061035156,254.8000030517578,230.0,67.5999984741211
6413,1,9.529999732971191,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.39999389648438,275.6000061035156,254.8000030517578,230.0,67.5999984741211
6414,1,9.529999732971191,59.52000045776367,7.130000114440918,653.4299926757812,68.25,29.200000762939453,136.10000610351562,275.0,254.3000030517578,229.8999938964844,68.0999984741211
6415,1,9.529999732971191,59.52000045776367,7.130000114440918,653.4299926757812,68.25,29.200000762939453,136.10000610351562,275.0,254.3000030517578,229.8999938964844,68.0999984741211
6416,1,9.539999961853027,59.52000045776367,7.130000114440918,653.4299926757812,68.25,29.200000762939453,136.60000610351562,274.70001220703125,254.8000030517578,230.0,66.30000305175781
6417,1,9.539999961853027,59.52000045776367,7.130000114440918,653.4299926757812,68.25,29.200000762939453,136.60000610351562,274.70001220703125,254.8000030517578,230.0,66.30000305175781
6418,1,9.529999732971191,59.459999084472656,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.39999389648438,275.20001220703125,255.3000030517578,230.0,66.4000015258789
6419,1,9.529999732971191,59.459999084472656,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.39999389648438,275.20001220703125,255.3000030517578,230.0,66.4000015258789
6420,1,9.510000228881836,59.47999954223633,7.130000114440918,653.4299926757812,68.25,29.200000762939453,136.10000610351562,275.6000061035156,254.8999938964844,230.1000061035156,67.0
6421,1,9.510000228881836,59.47999954223633,7.130000114440918,653.4299926757812,68.25,29.200000762939453,136.10000610351562,275.6000061035156,254.8999938964844,230.1000061035156,67.0
6422,1,9.529999732971191,59.52000045776367,7.119999885559082,653.4299926757812,68.2699966430664,29.200000762939453,136.3000030517578,275.0,255.1999969482422,230.0,67.0999984741211
6423,1,9.529999732971191,59.52000045776367,7.119999885559082,653.4299926757812,68.2699966430664,29.200000762939453,136.3000030517578,275.0,255.1999969482422,230.0,67.0999984741211
6424,1,9.510000228881836,59.43999862670898,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.10000610351562,275.1000061035156,255.3999938964844,229.8000030517578,67.5
6425,1,9.510000228881836,59.43999862670898,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.10000610351562,275.1000061035156,255.3999938964844,229.8000030517578,67.5
6426,1,9.510000228881836,59.459999084472656,7.119999885559082,653.4400024414062,68.23999786376953,29.200000762939453,135.8000030517578,275.1000061035156,255.0,229.6000061035156,67.0
6427,1,9.510000228881836,59.459999084472656,7.119999885559082,653.4400024414062,68.23999786376953,29.200000762939453,135.8000030517578,275.1000061035156,255.0,229.6000061035156,67.0
6428,1,9.510000228881836,59.47999954223633,7.130000114440918,653.4400024414062,68.26000213623047,29.200000762939453,135.60000610351562,275.1000061035156,254.8000030517578,230.0,66.5999984741211
6429,1,9.510000228881836,59.47999954223633,7.130000114440918,653.4400024414062,68.26000213623047,29.200000762939453,135.60000610351562,275.1000061035156,254.8000030517578,230.0,66.5999984741211
6430,1,9.529999732971191,59.47999954223633,7.119999885559082,653.4400024414062,68.2699966430664,29.200000762939453,136.3000030517578,274.70001220703125,254.8999938964844,230.0,67.0
6431,1,9.529999732971191,59.47999954223633,7.119999885559082,653.4400024414062,68.2699966430664,29.200000762939453,136.3000030517578,274.70001220703125,254.8999938964844,230.0,67.0
6432,1,9.520000457763672,59.459999084472656,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.0,274.6000061035156,255.0,229.8000030517578,67.0999984741211
6433,1,9.520000457763672,59.459999084472656,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.0,274.6000061035156,255.0,229.8000030517578,67.0999984741211
6434,1,9.529999732971191,59.5,7.119999885559082,653.4299926757812,68.25,29.200000762939453,136.39999389648438,274.8999938964844,254.8999938964844,230.1999969482422,67.0999984741211
6435,1,9.529999732971191,59.5,7.119999885559082,653.4299926757812,68.25,29.200000762939453,136.39999389648438,274.8999938964844,254.8999938964844,230.1999969482422,67.0999984741211
6436,1,9.529999732971191,59.459999084472656,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.1999969482422,275.20001220703125,255.0,230.3000030517578,66.0999984741211
6437,1,9.529999732971191,59.459999084472656,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.1999969482422,275.20001220703125,255.0,230.3000030517578,66.0999984741211
6438,1,9.529999732971191,59.459999084472656,7.119999885559082,653.4400024414062,68.26000213623047,29.200000762939453,136.0,275.5,254.6000061035156,230.1999969482422,68.0
6439,1,9.529999732971191,59.459999084472656,7.119999885559082,653.4400024414062,68.26000213623047,29.200000762939453,136.0,275.5,254.6000061035156,230.1999969482422,68.0
6440,1,9.510000228881836,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.0,275.0,254.8999938964844,230.0,68.0
6441,1,9.510000228881836,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,136.0,275.0,254.8999938964844,230.0,68.0
6442,1,9.5,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,135.60000610351562,275.1000061035156,255.1000061035156,230.1999969482422,67.0999984741211
6443,1,9.5,59.47999954223633,7.119999885559082,653.4400024414062,68.25,29.200000762939453,135.60000610351562,275.1000061035156,255.1000061035156,230.1999969482422,67.0999984741211
6444,1,9.510000228881836,59.459999084472656,7.130000114440918,653.4299926757812,68.26000213623047,29.200000762939453,135.89999389648438,274.79998779296875,255.3000030517578,229.8000030517578,68.0
6445,1,9.510000228881836,59.459999084472656,7.130000114440918,653.4299926757812,68.26000213623047,29.200000762939453,135.89999389648438,274.79998779296875,255.3000030517578,229.8000030517578,68.0
6446,1,9.510000228881836,59.47999954223633,7.130000114440918,653.4400024414062,68.25,29.200000762939453,136.10000610351562,274.8999938964844,255.0,230.1000061035156,66.9000015258789
6447,1,9.510000228881836,59.47999954223633,7.130000114440918,653.4400024414062,68.25,29.200000762939453,136.10000610351562,274.8999938964844,255.0,230.1000061035156,66.9000015258789
6448,1,9.520000457763672,59.47999954223633,7.119999885559082,653.4299926757812,68.25,29.200000762939453,135.89999389648438,275.0,255.1000061035156,230.0,66.0999984741211
6449,1,9.520000457763672,59.47999954223633,7.119999885559082,653.4299926757812,68.25,29.200000762939453,135.89999389648438,275.0,255.1000061035156,230.0,66.0999984741211
6450,1,9.520000457763672,59.459999084472656,7.119999885559082,653.4299926757812,68.2699966430664,29.200000762939453,136.10000610351562,274.8999938964844,254.8000030517578,229.6999969482422,66.80000305175781
6451,1,9.520000457763672,59.459999084472656,7.119999885559082,653.4299926757812,68.2699966430664,29.200000762939453,136.10000610351562,274.8999938964844,254.8000030517578,229.6999969482422,66.80000305175781
6453,1,9.550000190734863,59.47999954223633,7.119999885559082,653.4299926757812,68.25,29.200000762939453,136.5,275.1000061035156,254.3999938964844,229.6000061035156,67.4000015258789
